web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028225-651,http://sh.meituan.com/meishi/c20059/pn22/,座頭市居酒屋（长风大悦城店）,普陀区大渡河路168弄136号长风大悦城1层101-02号商铺（星巴克旁）人均,4,,110,japan
1563028246-795,http://sh.meituan.com/meishi/c20059/pn12/,乐町日本料理火锅铁板烧,浦东新区世博大道1200号世博文化中心6楼605室（近中国馆）人均,3.5,13,158,japan
1563028229-679,http://sh.meituan.com/meishi/c20059/pn20/,梅亭自助寿喜锅（水城路店）,长宁区水城路367号（近仙霞路路口）人均,4.5,1,145,japan
1563028266-926,http://sh.meituan.com/meishi/c20059/pn2/,星河湾酒店意咖啡（锦绣路店）,浦东新区锦绣路2588弄星河湾酒店B1楼人均,4.6,255,252,japan
1563028210-555,http://sh.meituan.com/meishi/c20059/pn29/,吉辰日本料理（东方路店）,浦东新区东方路918号（靠近向城路）人均,4.4,345,114,japan
1563028266-936,http://sh.meituan.com/meishi/c20059/pn2/,久留米寿司（百联又一城购物中心店）,杨浦区淞沪路8号百联又一城购物中心B1层人均,3.8,117,38,japan
1563028214-578,http://sh.meituan.com/meishi/c20059/pn27/,俱舍·藏—和牛寿喜锅专门店,黄浦区打浦路658弄海外滩中心2号楼104-106室B区人均,4,,237,japan
1563028229-681,http://sh.meituan.com/meishi/c20059/pn20/,诚日本料理,青浦区沪青平公路1899号1幢102-4人均,3.5,1,80,japan
1563028262-906,http://sh.meituan.com/meishi/c20059/pn4/,炭野烧肉酒场（万达广场店）,松江区广富林路658弄228号万达广场5号口直走（罗森对面）人均,4,9,112,japan
1563028250-820,http://sh.meituan.com/meishi/c20059/pn10/,Mizixd米子寿司（新大陆店）,浦东新区南泉北路588号新大陆广场南楼1层人均,4.6,613,47,japan
1563028239-752,http://sh.meituan.com/meishi/c20059/pn15/,银座梅林GINZA BAIRIN（国金中心商场店）,浦东新区世纪大道8号国金中心商场4层（近浦东大道）人均,3.5,3,161,japan
1563028225-647,http://sh.meituan.com/meishi/c20059/pn22/,土风炉（金虹桥国际中心店）,长宁区茅台路179号金虹桥国际中心LG2004人均,4,4,108,japan
1563028208-535,http://sh.meituan.com/meishi/c20059/pn30/,富罟河豚料理（正大广场店）,浦东新区陆家嘴西路168号正大广场5层人均,5,77,318,japan
1563028221-621,http://sh.meituan.com/meishi/c20059/pn24/,小仓乐极浓博多（长泰店）,浦东新区祖冲之路1239号长泰国际商业广场B1层人均,3.5,8,52,japan
1563028208-546,http://sh.meituan.com/meishi/c20059/pn30/,土古里日式烤肉,长宁区茅台路179号金虹桥国际中心LG1楼LG1548号人均,4,,174,japan
1563028241-767,http://sh.meituan.com/meishi/c20059/pn14/,兴国宾馆香樟园西餐厅,长宁区兴国路78号兴国宾馆1楼（华山路口）人均,4,10,293,japan
1563028231-697,http://sh.meituan.com/meishi/c20059/pn19/,极上喵の锅,松江区光星路广富林路658弄万达金街122号人均,3.9,17,51,japan
1563028256-867,http://sh.meituan.com/meishi/c20059/pn7/,蟹的岡田屋（太平洋百货店）,徐汇区衡山路932号太平洋百货8楼（近华山路）人均,4.4,169,450,japan
1563028233-705,http://sh.meituan.com/meishi/c20059/pn18/,鱼家·鮨（古北店）,长宁区水城南路万科广场里荣华西道19弄12号人均,4.5,2,169,japan
1563028268-947,http://sh.meituan.com/meishi/c20059/pn1/,渔喜寿司（莘朱路店）,闵行区莘朱路458号（近莘庄地铁站南广场，联华超市旁）人均,5,501,42,japan
1563028216-600,http://sh.meituan.com/meishi/c20059/pn26/,麟烧肉（BFC外滩金融中心店）,黄浦区中山东二路600号BFC外滩金融中心 南区B2层人均,4.5,,187,japan
1563028266-938,http://sh.meituan.com/meishi/c20059/pn2/,清水日本料理（仙乐斯广场店）,黄浦区南京西路388号仙乐斯广场3层309单元（近黄陂北路）人均,3.8,477,246,japan
1563028212-562,http://sh.meituan.com/meishi/c20059/pn28/,一鸟居酒屋,虹口区嘉兴路246号一层106-107号人均,4.5,6,102,japan
1563028235-723,http://sh.meituan.com/meishi/c20059/pn17/,蘭池豚骨拉面,闵行区张虹路129-5号人均,4,9,41,japan
1563028254-854,http://sh.meituan.com/meishi/c20059/pn8/,嘉禾外带寿司,嘉定区城中街88弄10号（清河公寓对面）人均,4.8,136,29,japan
1563028225-649,http://sh.meituan.com/meishi/c20059/pn22/,横丁•牛昌苑,浦东新区商城路518号2楼横丁日式风情美食街内人均,4.5,17,98,japan
1563028223-634,http://sh.meituan.com/meishi/c20059/pn23/,小大志黑毛牛串居酒屋（八佰伴店）,浦东新区潍坊街道浦东南路1271-1289号单人均,4.5,,179,japan
1563028208-533,http://sh.meituan.com/meishi/c20059/pn30/,和来屋日本料理·居酒屋,静安区铜仁路329号人均,4,,126,japan
1563028214-581,http://sh.meituan.com/meishi/c20059/pn27/,鸟炭居酒屋（崂山路店）,浦东新区崂山路610号（崂山路与潍坊路交口南行50米路东）人均,4.1,35,97,japan
1563028260-886,http://sh.meituan.com/meishi/c20059/pn5/,牛吞炭火烧肉,静安区普善路70号人均,5,573,157,japan
1563028243-772,http://sh.meituan.com/meishi/c20059/pn13/,神田烧肉（虹桥店）,长宁区水城路555号人均,4.4,41,169,japan
1563028254-842,http://sh.meituan.com/meishi/c20059/pn8/,泉仙日本料理（富悦店）,松江区茸宁路131-137号富悦大酒店A栋一楼东侧（近草坪）人均,4.4,385,259,japan
1563028221-618,http://sh.meituan.com/meishi/c20059/pn24/,旬鲜炭火烧肉·夜食·酒厂,长宁区昭化路351号（近定西路）人均,4.3,276,98,japan
1563028218-610,http://sh.meituan.com/meishi/c20059/pn25/,牛角日本烧肉（晶品店）,静安区愚园路68号晶品购物中心L5-10人均,5,2,187,japan
1563028256-865,http://sh.meituan.com/meishi/c20059/pn7/,一番屋日本料理·铁板烧（上海大厦店）,虹口区北苏州路20号上海大厦1楼（近吴淞路）人均,4.8,787,162,japan
1563028233-712,http://sh.meituan.com/meishi/c20059/pn18/,云锦荟铁板烧,徐汇区龙兰路399弄（云锦东方会所四楼）人均,5,2,598,japan
1563028260-887,http://sh.meituan.com/meishi/c20059/pn5/,奈美居酒屋,浦东新区栖山路104号人均,5,349,83,japan
1563028229-677,http://sh.meituan.com/meishi/c20059/pn20/,松荣•镜花水月精致料理（江学路2号馆店）,松江区江学路1292弄158号人均,4,5,258,japan
1563028252-840,http://sh.meituan.com/meishi/c20059/pn9/,宝寿司（万科海上传奇店）,浦东新区御桥路1949号万科海上传奇1层人均,3.7,95,47,japan
1563028237-737,http://sh.meituan.com/meishi/c20059/pn16/,银平（汾阳路店）,徐汇区汾阳路3号2幢3楼（地铁10号线、12号线-陕西南路站10号口或7号口）人均,4,2,188,japan
1563028254-847,http://sh.meituan.com/meishi/c20059/pn8/,九州场（天钥桥路店）,徐汇区天钥桥路333号腾飞大厦一楼103街铺人均,4,,112,japan
1563028216-596,http://sh.meituan.com/meishi/c20059/pn26/,隐司（闵行区店）,闵行区景谷中路66号人均,3.8,34,264,japan
1563028233-714,http://sh.meituan.com/meishi/c20059/pn18/,银平（环球金融中心店）,浦东新区世纪大道100号环球金融商务中心3层人均,4.1,14,164,japan
1563028212-574,http://sh.meituan.com/meishi/c20059/pn28/,大卫伊东日式拉面·牛肉海鲜寿喜锅（中山公园店）,长宁区长宁路999号兆丰广场地下一层B308a人均,4.5,6,81,japan
1563028231-696,http://sh.meituan.com/meishi/c20059/pn19/,匠玺海鲜丼·寿司（巴黎春天店）,徐汇区淮海中路939巴黎春天B1人均,4.5,6,56,japan
1563028212-573,http://sh.meituan.com/meishi/c20059/pn28/,芥缘居日本料理（沪太路店）,静安区沪太路1176-1号人均,3.5,3,55,japan
1563028233-713,http://sh.meituan.com/meishi/c20059/pn18/,MIYABI · 雅日本餐厅深夜厨房,虹口区四平路59号上海虹口三至喜来登酒店37楼人均,4.5,1,396,japan
1563028210-560,http://sh.meituan.com/meishi/c20059/pn29/,鮨舍日本料理（红星美凯龙3号店）,浦东新区金藏路158号红星美凯龙7楼人均,4.5,19,147,japan
1563028225-646,http://sh.meituan.com/meishi/c20059/pn22/,蟹の九代目,静安区南京西路1372号恒隆广场5楼503人均,4,1,559,japan
1563028241-760,http://sh.meituan.com/meishi/c20059/pn14/,花の舞（昭化路店）,长宁区昭化路501号（近定西路）人均,4,5,174,japan
1563028243-776,http://sh.meituan.com/meishi/c20059/pn13/,禾鲜回转寿司（世华广场店）,宝山区水产路2599号世华广场1层人均,4.2,10,31,japan
1563028233-703,http://sh.meituan.com/meishi/c20059/pn18/,峻井一等烧肉（长寿路店）,普陀区长寿路157号巴黎春天5F人均,3.5,3,40,japan
1563028262-908,http://sh.meituan.com/meishi/c20059/pn4/,上井精致料理（松江店）,松江区泰晤士小镇三新北路900弄伯克大街1052号人均,3.8,1110,243,japan
1563028223-644,http://sh.meituan.com/meishi/c20059/pn23/,一家.寿喜锅（襄阳坊店）,徐汇区襄阳北路100号二楼人均,3,24,124,japan
1563028258-873,http://sh.meituan.com/meishi/c20059/pn6/,黑方日本料理（茂名北路店）,静安区茂名北路65号（近延安中路）人均,4,551,159,japan
1563028210-550,http://sh.meituan.com/meishi/c20059/pn29/,竹乃屋居酒屋（九亭店）,松江区九亭沪松公路1177号2幢2楼(靠近涞亭南路漫咖啡旁边人均,4,20,108,japan
1563028254-852,http://sh.meituan.com/meishi/c20059/pn8/,霞料亭,闵行区万源路550号无限e家广场3楼301室甲（近顾戴路）人均,4.8,31,150,japan
1563028214-577,http://sh.meituan.com/meishi/c20059/pn27/,喀布狸·日本料理,松江区文汇路166号1022室人均,4.3,24,73,japan
1563028210-552,http://sh.meituan.com/meishi/c20059/pn29/,日和烧肉（金虹桥店）,长宁区茅台路179号（金虹桥商场）L403人均,4,,410,japan
1563028241-763,http://sh.meituan.com/meishi/c20059/pn14/,虎丸烧肉（仙霞路店）,长宁区仙霞路604号（水城路）人均,4.4,40,173,japan
1563028256-856,http://sh.meituan.com/meishi/c20059/pn7/,喜乐日本料理,金山区蒙山路1330号安信保险对面二层（近板桥路与蒙山路交叉口）人均,4.2,534,55,japan
1563028229-685,http://sh.meituan.com/meishi/c20059/pn20/,季家料理（宝山万达店）,宝山区宝山金街1楼132号人均,3.5,,96,japan
1563028218-603,http://sh.meituan.com/meishi/c20059/pn25/,速喜太SushiTime日料食堂（君欣店）,杨浦区控江路1777号君欣时代广场4楼407号人均,4,13,75,japan
1563028262-907,http://sh.meituan.com/meishi/c20059/pn4/,银子日本料理铁板烧（人民广场店）,黄浦区六合路98号102室（港陆黄浦中心一楼）人均,4.2,1864,171,japan
1563028241-765,http://sh.meituan.com/meishi/c20059/pn14/,外高桥喜来登酒店雅日本餐厅,浦东新区自由贸易试验区基隆路28号外高桥喜来登酒店5楼（近杨高北路）人均,3.6,19,168,japan
1563028212-565,http://sh.meituan.com/meishi/c20059/pn28/,藤木日本料理,黄浦区瑞金南路1号海兴广场2楼（近徐家汇路）人均,3.8,17,103,japan
1563028262-901,http://sh.meituan.com/meishi/c20059/pn4/,井上家（大兴街店）,黄浦区大兴街18号吉买盛超市内1楼人均,5,1588,51,japan
1563028239-756,http://sh.meituan.com/meishi/c20059/pn15/,酱饭屋,松江区文汇路1028弄304号人均,3.5,2,17,japan
1563028268-952,http://sh.meituan.com/meishi/c20059/pn1/,井上家（大兴街店）,黄浦区大兴街18号吉买盛超市内1楼人均,5,1588,51,japan
1563028235-718,http://sh.meituan.com/meishi/c20059/pn17/,北上海大酒店北之味日本料理,静安区江场西路277号北上海大酒店一楼（万荣路）人均,4.6,57,266,japan
1563028250-817,http://sh.meituan.com/meishi/c20059/pn10/,胜博殿日式炸猪排（嘉里中心店）,静安区南京西路1515号静安嘉里中心南区B1层13和14号人均,3.8,68,103,japan
1563028258-876,http://sh.meituan.com/meishi/c20059/pn6/,芥末日本料理（皇冠假日店）,浦东新区杨高北路1000号外高桥皇冠假日酒店3楼人均,4,401,236,japan
1563028237-741,http://sh.meituan.com/meishi/c20059/pn16/,丽和苑·寿喜锅（虹梅路店）,闵行区延安西路3016号131室（近虹梅路10号线龙溪路站）人均,4.1,7,153,japan
1563028231-695,http://sh.meituan.com/meishi/c20059/pn19/,镜·日料铁板烧,静安区沪太路1111弄大融城1号楼4楼城市集市A2（蒸汽制造旁）人均,4,7,97,japan
1563028258-881,http://sh.meituan.com/meishi/c20059/pn6/,寿司沼津港（虹桥天地店）,闵行区申长路688号603室人均,4.5,,111,japan
1563028252-829,http://sh.meituan.com/meishi/c20059/pn9/,朝日屋日本料理牛肉寿喜锅,嘉定区博乐路100号嘉定宾馆1楼（嘉定宾馆大堂左转）人均,4.3,595,96,japan
1563028248-799,http://sh.meituan.com/meishi/c20059/pn11/,蟹的岡田屋（张江绿地缤纷广场店）,浦东新区海趣路208弄28号115绿地缤纷广场南座1楼人均,4,5,425,japan
1563028231-690,http://sh.meituan.com/meishi/c20059/pn19/,浅草日本料理（三湘店）,松江区梅家浜路1500弄三湘财富广场2楼（肯德基楼上）距离地铁9号线大学城站300米人均,4,3,93,japan
1563028237-739,http://sh.meituan.com/meishi/c20059/pn16/,嘉定喜来登MIYABI雅日式餐厅,嘉定区菊园新区嘉唐公路66号（近环城路）人均,4,,257,japan
1563028227-669,http://sh.meituan.com/meishi/c20059/pn21/,八间（人广来福士店）,黄浦区西藏中路268号（来福士广场6楼06室）人均,3.5,111,103,japan
1563028252-834,http://sh.meituan.com/meishi/c20059/pn9/,月岛屋大阪烧（南丹东路店）,徐汇区南丹东路111-5号（徐汇区图书馆对面）人均,4.2,133,67,japan
1563028256-861,http://sh.meituan.com/meishi/c20059/pn7/,蟹的岡田屋（世纪大都会店）,浦东新区福山路312号大都会商场地下1楼101室（地铁2、4、6、9号线世纪大道站B区5号出口）人均,4.3,28,452,japan
1563028248-804,http://sh.meituan.com/meishi/c20059/pn11/,壹禾寿司（古美西路店）,闵行区古美西路180号人均,4.4,69,50,japan
1563028229-676,http://sh.meituan.com/meishi/c20059/pn20/,鸣神烧肉·寿喜锅,虹口区汶水东路351号人均,4.5,1,150,japan
1563028218-607,http://sh.meituan.com/meishi/c20059/pn25/,小大志黑毛牛串居酒屋（中山公园店）,长宁区汇川路95号（新时空国际商务广场底商）人均,4.5,1,151,japan
1563028264-923,http://sh.meituan.com/meishi/c20059/pn3/,和岚味自慢（金山旗舰店）,金山区龙山路295弄59号工商联大厦1楼人均,4.5,3,147,japan
1563028223-639,http://sh.meituan.com/meishi/c20059/pn23/,汐尘弄（安亭财富广场店）,嘉定区曹安公路5598号财富广场1楼人均,5,121,48,japan
1563028250-818,http://sh.meituan.com/meishi/c20059/pn10/,SHARI,徐汇区永嘉路630号（地铁1号线衡山路站1号口东行520米）人均,4.6,153,260,japan
1563028223-643,http://sh.meituan.com/meishi/c20059/pn23/,肥猫寿司,浦东新区惠南镇饮公塘路509弄7号人均,3.5,1,60,japan
1563028221-624,http://sh.meituan.com/meishi/c20059/pn24/,松荣·镜花水月精制料理,松江区三新北路900弄泰晤士小镇牛津街1046号人均,4,376,259,japan
1563028268-943,http://sh.meituan.com/meishi/c20059/pn1/,桃山日本料理铁板烧,浦东新区商城路618号良友大厦28楼（近9号线2号口出口处）人均,5,695,223,japan
1563028266-934,http://sh.meituan.com/meishi/c20059/pn2/,伊秀寿司（百联西郊购物中心店）,闵行区仙霞西路88号百联西郊购物中心2层（剑河路）人均,4.8,52,98,japan
1563028216-592,http://sh.meituan.com/meishi/c20059/pn26/,火鳥居酒屋,长宁区水城南路55号1层04-05室人均,4.5,,224,japan
1563028241-762,http://sh.meituan.com/meishi/c20059/pn14/,AKURAH空红羅（米格天地店）,青浦区嘉松中路5999弄米格天地A区3层3110号人均,3.6,241,93,japan
1563028264-913,http://sh.meituan.com/meishi/c20059/pn3/,友藤寿司（莲花南路店）,闵行区莲花南路1500弄（麦多生活广场11号111室）人均,4.1,442,50,japan
1563028258-878,http://sh.meituan.com/meishi/c20059/pn6/,北山之丘 The Top Teppanyaki,青浦区业辉路222弄186号人均,4.5,2,201,japan
1563028250-815,http://sh.meituan.com/meishi/c20059/pn10/,新樱日本料理,闵行区七莘路1898号（近华友路）（近中谊路）人均,4.7,340,191,japan
1563028246-791,http://sh.meituan.com/meishi/c20059/pn12/,薪火烧肉源之屋（爱琴海店）,闵行区闵行区虹井路120弄2号162/252-261人均,5,,329,japan
1563028216-601,http://sh.meituan.com/meishi/c20059/pn26/,大渔铁板烧（长风大悦城店）,普陀区大渡河路196号长风大悦城407A人均,3.9,273,144,japan
1563028260-892,http://sh.meituan.com/meishi/c20059/pn5/,正善牛肉达米家烧肉屋,宝山区塘西街299弄4号179吉乐买超市隔壁人均,5,92,106,japan
1563028266-925,http://sh.meituan.com/meishi/c20059/pn2/,伊秀寿司（百盛优客天山店）,长宁区天山路789-889号百盛优客城市广场西楼5层人均,4.4,46,98,japan
1563028216-593,http://sh.meituan.com/meishi/c20059/pn26/,菊田家日本料理,奉贤区沪杭公路77号人均,4,11,63,japan
1563028210-549,http://sh.meituan.com/meishi/c20059/pn29/,萬両日本料理,闵行区联航路复地浦江中心1445号人均,3.5,15,151,japan
